sample_id,price
177909,14.0
227522,14.0
19817,14.0
230805,14.0
286974,14.0
47635,14.0
9089,14.0
83610,14.0
149589,14.0
212838,14.0
22960,14.0
231,14.0
274294,14.0
33773,14.0
3675,14.0
48512,14.0
3843,14.0
29315,14.0
89656,14.0
23872,14.0
252227,14.0
243602,14.0
113051,14.0
276930,14.0
85407,14.0
133526,14.0
6179,14.0
230828,14.0
213747,14.0
249085,14.0
125044,14.0
250879,14.0
70482,14.0
242789,14.0
203394,14.0
236800,14.0
238632,14.0
288525,14.0
19224,14.0
287690,14.0
83107,14.0
213985,14.0
198370,14.0
228373,14.0
165728,14.0
113841,14.0
212608,14.0
165850,14.0
46131,14.0
143241,14.0
116006,14.0
5159,14.0
3138,14.0
234,14.0
107873,14.0
148296,14.0
193927,14.0
194124,14.0
185309,14.0
56834,14.0
141095,14.0
100905,14.0
62402,14.0
113409,14.0
172325,14.0
65777,14.0
118146,14.0
181539,14.0
193037,14.0
217611,14.0
237022,14.0
101627,14.0
153356,14.0
55353,14.0
12596,14.0
156047,14.0
258830,14.0
94072,14.0
104017,14.0
154399,14.0
236687,14.0
46487,14.0
216918,14.0
5444,14.0
199592,14.0
85980,14.0
211425,14.0
38746,14.0
26841,14.0
266122,14.0
80801,14.0
119743,14.0
154471,14.0
175036,14.0
151892,14.0
233764,14.0
160530,14.0
147551,14.0
218668,14.0
154776,14.0
182139,14.0
82994,14.0
101374,14.0
122463,14.0
14294,14.0
176867,14.0
17231,14.0
86985,14.0
281314,14.0
277618,14.0
168531,14.0
87926,14.0
250805,14.0
64756,14.0
160710,14.0
145494,14.0
107247,14.0
264888,14.0
11353,14.0
152206,14.0
104330,14.0
190166,14.0
126260,14.0
102305,14.0
8982,14.0
41939,14.0
89511,14.0
134328,14.0
170615,14.0
179410,14.0
231765,14.0
608,14.0
251727,14.0
141586,14.0
58594,14.0
164457,14.0
179973,14.0
200748,14.0
136210,14.0
41892,14.0
21241,14.0
136374,14.0
49339,14.0
158392,14.0
4223,14.0
42734,14.0
38419,14.0
212147,14.0
100638,14.0
4096,14.0
3602,14.0
28288,14.0
235046,14.0
111181,14.0
198011,14.0
129045,14.0
237163,14.0
31088,14.0
121212,14.0
69120,14.0
173572,14.0
130370,14.0
227104,14.0
291784,14.0
35629,14.0
269721,14.0
230768,14.0
184421,14.0
240600,14.0
250559,14.0
75624,14.0
207802,14.0
176025,14.0
247146,14.0
158634,14.0
110681,14.0
39537,14.0
211953,14.0
259523,14.0
10175,14.0
153528,14.0
11927,14.0
103424,14.0
36018,14.0
77333,14.0
102209,14.0
287352,14.0
297415,14.0
125400,14.0
171781,14.0
148498,14.0
198838,14.0
92356,14.0
27948,14.0
289699,14.0
85895,14.0
175394,14.0
201052,14.0
267366,14.0
207657,14.0
244410,14.0
11016,14.0
81617,14.0
140653,14.0
83451,14.0
174685,14.0
73929,14.0
170920,14.0
257799,14.0
139127,14.0
37622,14.0
192358,14.0
128272,14.0
97914,14.0
165120,14.0
159498,14.0
211190,14.0
162214,14.0
186865,14.0
20343,14.0
167432,14.0
98711,14.0
235473,14.0
38446,14.0
233130,14.0
144741,14.0
25304,14.0
43882,14.0
250169,14.0
18890,14.0
245713,14.0
287237,14.0
113860,14.0
265938,14.0
3513,14.0
27333,14.0
29998,14.0
90275,14.0
91039,14.0
93897,14.0
288321,14.0
9811,14.0
114490,14.0
5080,14.0
124457,14.0
150145,14.0
283566,14.0
135840,14.0
97313,14.0
264771,14.0
108798,14.0
20321,14.0
56308,14.0
169567,14.0
83408,14.0
123951,14.0
958,14.0
226870,14.0
267707,14.0
61790,14.0
195863,14.0
126197,14.0
137310,14.0
70723,14.0
124802,14.0
6326,14.0
242483,14.0
202288,14.0
153265,14.0
175430,14.0
271488,14.0
108519,14.0
110864,14.0
100606,14.0
172383,14.0
33625,14.0
158963,14.0
237034,14.0
291976,14.0
134037,14.0
83097,14.0
20168,14.0
242761,14.0
52466,14.0
254193,14.0
43124,14.0
143420,14.0
130226,14.0
258252,14.0
246350,14.0
13823,14.0
60989,14.0
94468,14.0
283974,14.0
150604,14.0
254446,14.0
201488,14.0
154322,14.0
184259,14.0
168033,14.0
21633,14.0
53044,14.0
124412,14.0
186294,14.0
263172,14.0
270670,14.0
61643,14.0
296189,14.0
112442,14.0
11793,14.0
207717,14.0
164487,14.0
207046,14.0
91695,14.0
10505,14.0
70664,14.0
6549,14.0
191029,14.0
106280,14.0
12801,14.0
27040,14.0
5931,14.0
272042,14.0
48793,14.0
221219,14.0
96791,14.0
113002,14.0
195624,14.0
115857,14.0
146557,14.0
229426,14.0
16308,14.0
277297,14.0
74140,14.0
194670,14.0
141486,14.0
208791,14.0
22720,14.0
269876,14.0
140677,14.0
224515,14.0
62502,14.0
101122,14.0
227868,14.0
163029,14.0
145432,14.0
198726,14.0
97574,14.0
181612,14.0
95632,14.0
283450,14.0
48145,14.0
56968,14.0
26820,14.0
76685,14.0
87862,14.0
142897,14.0
192330,14.0
169959,14.0
104303,14.0
90948,14.0
44398,14.0
253430,14.0
43689,14.0
272151,14.0
94100,14.0
40527,14.0
63447,14.0
139747,14.0
218891,14.0
110492,14.0
279845,14.0
93170,14.0
81578,14.0
134262,14.0
249896,14.0
213180,14.0
67,14.0
283990,14.0
99668,14.0
34832,14.0
37834,14.0
145611,14.0
131886,14.0
247698,14.0
274239,14.0
132572,14.0
100886,14.0
95929,14.0
282792,14.0
293958,14.0
51854,14.0
204939,14.0
149339,14.0
57599,14.0
14113,14.0
30426,14.0
226785,14.0
57414,14.0
246694,14.0
192496,14.0
5045,14.0
151952,14.0
243208,14.0
247782,14.0
10446,14.0
81454,14.0
187571,14.0
269408,14.0
1890,14.0
209790,14.0
1455,14.0
208900,14.0
52009,14.0
222961,14.0
231761,14.0
23854,14.0
213412,14.0
235687,14.0
208011,14.0
290553,14.0
117685,14.0
211203,14.0
28878,14.0
168078,14.0
177457,14.0
79114,14.0
23135,14.0
172030,14.0
291603,14.0
7764,14.0
98295,14.0
2435,14.0
212870,14.0
211085,14.0
111270,14.0
140087,14.0
25300,14.0
143717,14.0
280302,14.0
241592,14.0
161672,14.0
38289,14.0
203522,14.0
129666,14.0
142663,14.0
123499,14.0
20649,14.0
158589,14.0
63215,14.0
42030,14.0
135533,14.0
198471,14.0
11028,14.0
277486,14.0
107036,14.0
68475,14.0
166888,14.0
64181,14.0
108754,14.0
167114,14.0
268499,14.0
256070,14.0
219530,14.0
132322,14.0
97506,14.0
232979,14.0
134850,14.0
145214,14.0
37246,14.0
298682,14.0
44072,14.0
257633,14.0
74101,14.0
185888,14.0
138210,14.0
241516,14.0
274913,14.0
56316,14.0
89220,14.0
159200,14.0
181811,14.0
100284,14.0
81519,14.0
152603,14.0
70818,14.0
251016,14.0
44610,14.0
36528,14.0
187329,14.0
259064,14.0
115048,14.0
93653,14.0
275874,14.0
212640,14.0
143388,14.0
212201,14.0
280836,14.0
249861,14.0
24192,14.0
259,14.0
143478,14.0
114402,14.0
298605,14.0
20300,14.0
104665,14.0
74950,14.0
28586,14.0
159869,14.0
158015,14.0
75021,14.0
11573,14.0
99070,14.0
79331,14.0
133484,14.0
285261,14.0
165560,14.0
1823,14.0
141189,14.0
203972,14.0
206436,14.0
39983,14.0
190175,14.0
6621,14.0
46784,14.0
49914,14.0
100026,14.0
213498,14.0
152241,14.0
264263,14.0
44664,14.0
210312,14.0
124429,14.0
29396,14.0
235057,14.0
276419,14.0
190614,14.0
274675,14.0
254123,14.0
102646,14.0
179990,14.0
163493,14.0
45694,14.0
65976,14.0
261640,14.0
74010,14.0
151552,14.0
298271,14.0
261661,14.0
94588,14.0
188463,14.0
257976,14.0
13055,14.0
913,14.0
194484,14.0
289455,14.0
126997,14.0
235689,14.0
183327,14.0
145635,14.0
21720,14.0
9512,14.0
77335,14.0
150536,14.0
246780,14.0
110258,14.0
296577,14.0
220442,14.0
174920,14.0
40106,14.0
228221,14.0
83987,14.0
275451,14.0
72542,14.0
97479,14.0
297681,14.0
291879,14.0
165094,14.0
211262,14.0
204308,14.0
15406,14.0
179771,14.0
265160,14.0
29100,14.0
112107,14.0
275032,14.0
17048,14.0
161384,14.0
168124,14.0
134532,14.0
235932,14.0
37907,14.0
109787,14.0
215865,14.0
287868,14.0
134279,14.0
86276,14.0
217680,14.0
27083,14.0
145929,14.0
72248,14.0
270139,14.0
86145,14.0
70979,14.0
140352,14.0
294829,14.0
288140,14.0
50710,14.0
25966,14.0
10104,14.0
278261,14.0
24656,14.0
253945,14.0
252705,14.0
200782,14.0
240990,14.0
153453,14.0
180349,14.0
117430,14.0
54155,14.0
90111,14.0
86969,14.0
170500,14.0
42721,14.0
181752,14.0
288008,14.0
107435,14.0
135440,14.0
249746,14.0
261211,14.0
293440,14.0
121428,14.0
124592,14.0
190213,14.0
187455,14.0
297574,14.0
289246,14.0
148268,14.0
201971,14.0
93856,14.0
231740,14.0
44084,14.0
42846,14.0
93022,14.0
198429,14.0
81518,14.0
89429,14.0
177613,14.0
289371,14.0
47919,14.0
203050,14.0
90519,14.0
208856,14.0
10076,14.0
185619,14.0
52143,14.0
67750,14.0
298784,14.0
224590,14.0
251741,14.0
201361,14.0
222564,14.0
145971,14.0
240901,14.0
56852,14.0
241379,14.0
48465,14.0
191016,14.0
293050,14.0
21013,14.0
255381,14.0
43299,14.0
108196,14.0
108805,14.0
843,14.0
231337,14.0
155306,14.0
272291,14.0
127377,14.0
206600,14.0
169477,14.0
64276,14.0
285135,14.0
254297,14.0
183621,14.0
113887,14.0
296768,14.0
110626,14.0
66321,14.0
48205,14.0
121240,14.0
183150,14.0
278162,14.0
195862,14.0
102697,14.0
13739,14.0
35791,14.0
71811,14.0
48287,14.0
57297,14.0
16849,14.0
68068,14.0
199314,14.0
86316,14.0
162808,14.0
280100,14.0
1209,14.0
253510,14.0
100932,14.0
80884,14.0
211191,14.0
263977,14.0
126423,14.0
79077,14.0
178161,14.0
217932,14.0
229554,14.0
153614,14.0
171375,14.0
235853,14.0
95505,14.0
275655,14.0
26543,14.0
76419,14.0
175011,14.0
45703,14.0
110530,14.0
40902,14.0
209082,14.0
59201,14.0
295924,14.0
121395,14.0
196814,14.0
10159,14.0
242085,14.0
221814,14.0
231169,14.0
121320,14.0
253234,14.0
156886,14.0
269069,14.0
174647,14.0
42043,14.0
70183,14.0
106557,14.0
220005,14.0
132996,14.0
205920,14.0
281528,14.0
279194,14.0
178254,14.0
92771,14.0
144122,14.0
287468,14.0
105991,14.0
156678,14.0
255690,14.0
141987,14.0
277894,14.0
122520,14.0
139348,14.0
257793,14.0
23047,14.0
209911,14.0
207766,14.0
137389,14.0
18678,14.0
127242,14.0
103141,14.0
171046,14.0
237960,14.0
180220,14.0
173355,14.0
60037,14.0
20038,14.0
48284,14.0
57587,14.0
277500,14.0
217634,14.0
93136,14.0
289396,14.0
244747,14.0
86164,14.0
153993,14.0
89274,14.0
133435,14.0
94168,14.0
190329,14.0
254379,14.0
219039,14.0
145482,14.0
44623,14.0
52396,14.0
28552,14.0
277881,14.0
230732,14.0
11102,14.0
130868,14.0
212255,14.0
25826,14.0
80920,14.0
39430,14.0
38010,14.0
75875,14.0
181328,14.0
193330,14.0
265546,14.0
23575,14.0
74528,14.0
247597,14.0
118019,14.0
70655,14.0
12215,14.0
264895,14.0
86044,14.0
98815,14.0
261094,14.0
144096,14.0
183090,14.0
262216,14.0
84314,14.0
76955,14.0
270598,14.0
149810,14.0
56109,14.0
217349,14.0
177371,14.0
63318,14.0
24652,14.0
248534,14.0
168631,14.0
14189,14.0
189298,14.0
161930,14.0
51642,14.0
230120,14.0
153672,14.0
254705,14.0
220574,14.0
118957,14.0
181550,14.0
181312,14.0
231270,14.0
94855,14.0
61324,14.0
229744,14.0
233212,14.0
293204,14.0
274861,14.0
238834,14.0
13930,14.0
65346,14.0
258636,14.0
235725,14.0
159284,14.0
130329,14.0
62430,14.0
200137,14.0
178437,14.0
63720,14.0
182587,14.0
83593,14.0
190877,14.0
2790,14.0
224616,14.0
114361,14.0
293918,14.0
38867,14.0
223024,14.0
298912,14.0
115178,14.0
182186,14.0
112195,14.0
198699,14.0
156936,14.0
96780,14.0
235309,14.0
151807,14.0
94373,14.0
161620,14.0
231781,14.0
216744,14.0
70470,14.0
247309,14.0
53890,14.0
138844,14.0
63172,14.0
75640,14.0
172083,14.0
25550,14.0
197248,14.0
158172,14.0
229693,14.0
6944,14.0
232869,14.0
296208,14.0
83160,14.0
92703,14.0
2293,14.0
135263,14.0
182313,14.0
191218,14.0
6103,14.0
217306,14.0
141166,14.0
285040,14.0
11255,14.0
248718,14.0
260308,14.0
199183,14.0
64949,14.0
219550,14.0
58328,14.0
205974,14.0
241463,14.0
120714,14.0
251991,14.0
124409,14.0
272503,14.0
81628,14.0
144293,14.0
264255,14.0
208935,14.0
55001,14.0
97997,14.0
187755,14.0
39373,14.0
72251,14.0
82830,14.0
222872,14.0
7078,14.0
206454,14.0
133581,14.0
209261,14.0
62618,14.0
51113,14.0
77270,14.0
243043,14.0
286918,14.0
196746,14.0
27009,14.0
71445,14.0
230013,14.0
4955,14.0
204124,14.0
143943,14.0
96406,14.0
244323,14.0
10353,14.0
252541,14.0
212759,14.0
8779,14.0
171067,14.0
81084,14.0
247373,14.0
241840,14.0
163925,14.0
81964,14.0
187472,14.0
201687,14.0
105953,14.0
95615,14.0
250394,14.0
172078,14.0
122608,14.0
40668,14.0
115144,14.0
117000,14.0
80614,14.0
129658,14.0
56957,14.0
215612,14.0
253064,14.0
70277,14.0
157319,14.0
50403,14.0
293388,14.0
266948,14.0
281389,14.0
209034,14.0
186771,14.0
177252,14.0
51736,14.0
43404,14.0
107478,14.0
162412,14.0
242633,14.0
23399,14.0
231688,14.0
23886,14.0
100785,14.0
141425,14.0
77541,14.0
22989,14.0
165788,14.0
18406,14.0
3387,14.0
38728,14.0
108500,14.0
121924,14.0
43154,14.0
248935,14.0
71694,14.0
190270,14.0
41178,14.0
127301,14.0
2825,14.0
289731,14.0
50889,14.0
17311,14.0
70675,14.0
117271,14.0
170198,14.0
71693,14.0
170356,14.0
292804,14.0
48916,14.0
163428,14.0
19895,14.0
270883,14.0
278533,14.0
146942,14.0
157180,14.0
53282,14.0
63927,14.0
79975,14.0
62971,14.0
109066,14.0
182322,14.0
272749,14.0
288432,14.0
222678,14.0
244397,14.0
285856,14.0
216797,14.0
171521,14.0
247076,14.0
159312,14.0
13107,14.0
198745,14.0
11041,14.0
189229,14.0
248444,14.0
108135,14.0
243649,14.0
298249,14.0
8451,14.0
74496,14.0
252577,14.0
219472,14.0
110370,14.0
99008,14.0
84064,14.0
137246,14.0
110389,14.0
37631,14.0
220279,14.0
247186,14.0
37822,14.0
264496,14.0
273282,14.0
81065,14.0
248135,14.0
61945,14.0
252886,14.0
259260,14.0
13171,14.0
168546,14.0
17354,14.0
156624,14.0
149689,14.0
90319,14.0
172666,14.0
223926,14.0
183288,14.0
285792,14.0
259499,14.0
148473,14.0
205293,14.0
261873,14.0
187264,14.0
254391,14.0
40464,14.0
186147,14.0
172640,14.0
141624,14.0
76252,14.0
204410,14.0
260911,14.0
280511,14.0
152549,14.0
2434,14.0
46995,14.0
73123,14.0
45863,14.0
51218,14.0
6520,14.0
213725,14.0
277142,14.0
247059,14.0
240344,14.0
173728,14.0
253444,14.0
204944,14.0
197262,14.0
60538,14.0
132876,14.0
276405,14.0
211724,14.0
93728,14.0
9034,14.0
276461,14.0
145655,14.0
42576,14.0
273724,14.0
289480,14.0
270528,14.0
112257,14.0
290588,14.0
29621,14.0
176478,14.0
148633,14.0
105347,14.0
160472,14.0
147384,14.0
112976,14.0
188967,14.0
144243,14.0
8406,14.0
33660,14.0
105824,14.0
170237,14.0
19475,14.0
80499,14.0
100003,14.0
184953,14.0
231622,14.0
220543,14.0
173,14.0
54850,14.0
215013,14.0
19661,14.0
233688,14.0
141510,14.0
26814,14.0
40571,14.0
101472,14.0
289421,14.0
248885,14.0
288206,14.0
154084,14.0
87377,14.0
7650,14.0
15145,14.0
91535,14.0
209328,14.0
55033,14.0
164076,14.0
98736,14.0
84023,14.0
205175,14.0
60730,14.0
139229,14.0
18468,14.0
142199,14.0
55946,14.0
25618,14.0
171589,14.0
17561,14.0
95995,14.0
259839,14.0
61079,14.0
171388,14.0
166938,14.0
17035,14.0
198874,14.0
141219,14.0
189100,14.0
71567,14.0
206711,14.0
85477,14.0
147186,14.0
204426,14.0
20200,14.0
186985,14.0
63689,14.0
21555,14.0
6224,14.0
6276,14.0
162544,14.0
39225,14.0
285308,14.0
252535,14.0
166663,14.0
163370,14.0
76798,14.0
40270,14.0
261523,14.0
196989,14.0
124567,14.0
16712,14.0
151534,14.0
166786,14.0
237085,14.0
201178,14.0
266250,14.0
115433,14.0
84595,14.0
127481,14.0
234238,14.0
163000,14.0
122336,14.0
190256,14.0
117410,14.0
26730,14.0
191288,14.0
232271,14.0
129886,14.0
147728,14.0
103601,14.0
83425,14.0
79222,14.0
28919,14.0
69769,14.0
15811,14.0
120586,14.0
202652,14.0
198756,14.0
184475,14.0
153388,14.0
88490,14.0
26108,14.0
237696,14.0
25598,14.0
279772,14.0
43028,14.0
13787,14.0
287814,14.0
195199,14.0
288205,14.0
262546,14.0
39022,14.0
13147,14.0
167493,14.0
125417,14.0
37551,14.0
124605,14.0
292705,14.0
216557,14.0
225053,14.0
262256,14.0
236995,14.0
217816,14.0
103994,14.0
52176,14.0
250251,14.0
39820,14.0
201713,14.0
218260,14.0
102859,14.0
213930,14.0
248056,14.0
78102,14.0
283493,14.0
252702,14.0
29008,14.0
46804,14.0
245678,14.0
158277,14.0
144236,14.0
31986,14.0
290181,14.0
180429,14.0
118101,14.0
264027,14.0
238900,14.0
206720,14.0
86622,14.0
138577,14.0
51189,14.0
53478,14.0
30595,14.0
171093,14.0
201866,14.0
115880,14.0
12628,14.0
43307,14.0
177903,14.0
56064,14.0
172537,14.0
262849,14.0
16482,14.0
53569,14.0
237522,14.0
1758,14.0
170979,14.0
46637,14.0
178855,14.0
54137,14.0
257260,14.0
289624,14.0
194265,14.0
183484,14.0
279242,14.0
218900,14.0
245861,14.0
68108,14.0
235450,14.0
75153,14.0
145833,14.0
163909,14.0
89501,14.0
113918,14.0
284998,14.0
116886,14.0
100773,14.0
123173,14.0
76268,14.0
113850,14.0
156021,14.0
288968,14.0
291225,14.0
95193,14.0
10694,14.0
39842,14.0
22334,14.0
239879,14.0
252006,14.0
169540,14.0
102195,14.0
174529,14.0
257413,14.0
220065,14.0
93051,14.0
286195,14.0
36376,14.0
60135,14.0
136592,14.0
87059,14.0
245441,14.0
292967,14.0
137235,14.0
54616,14.0
173459,14.0
166607,14.0
206804,14.0
92119,14.0
173843,14.0
249377,14.0
176733,14.0
242115,14.0
286637,14.0
123818,14.0
95892,14.0
29108,14.0
118589,14.0
295199,14.0
8471,14.0
65081,14.0
39701,14.0
283726,14.0
53258,14.0
127479,14.0
34076,14.0
99238,14.0
283061,14.0
132792,14.0
83808,14.0
248249,14.0
93095,14.0
251354,14.0
10534,14.0
70168,14.0
62974,14.0
225532,14.0
16005,14.0
141892,14.0
213421,14.0
27837,14.0
216501,14.0
193130,14.0
296236,14.0
130564,14.0
234957,14.0
273732,14.0
179517,14.0
298805,14.0
279670,14.0
86344,14.0
154166,14.0
274769,14.0
283220,14.0
138253,14.0
96553,14.0
188515,14.0
139518,14.0
255588,14.0
52727,14.0
188092,14.0
52916,14.0
249400,14.0
121933,14.0
81725,14.0
146037,14.0
227908,14.0
143780,14.0
39396,14.0
149933,14.0
229350,14.0
95800,14.0
217281,14.0
246563,14.0
276698,14.0
6157,14.0
111404,14.0
9539,14.0
182305,14.0
126702,14.0
171624,14.0
124565,14.0
220635,14.0
195331,14.0
227889,14.0
126549,14.0
279935,14.0
2100,14.0
255969,14.0
37607,14.0
280889,14.0
92349,14.0
60068,14.0
144054,14.0
22091,14.0
56215,14.0
78720,14.0
49015,14.0
203653,14.0
174700,14.0
173876,14.0
269364,14.0
115447,14.0
91364,14.0
241664,14.0
23118,14.0
248659,14.0
293583,14.0
33549,14.0
31623,14.0
76894,14.0
166163,14.0
263863,14.0
29278,14.0
137843,14.0
170546,14.0
50648,14.0
139863,14.0
215413,14.0
239852,14.0
215505,14.0
122785,14.0
62584,14.0
247917,14.0
120724,14.0
91561,14.0
206414,14.0
187863,14.0
98067,14.0
259431,14.0
80727,14.0
161689,14.0
133125,14.0
19029,14.0
238881,14.0
255032,14.0
174872,14.0
163465,14.0
168544,14.0
91424,14.0
82375,14.0
47328,14.0
12607,14.0
130836,14.0
116570,14.0
152351,14.0
35579,14.0
254630,14.0
285985,14.0
39489,14.0
66919,14.0
37238,14.0
145434,14.0
47530,14.0
4043,14.0
53653,14.0
229313,14.0
32864,14.0
232406,14.0
53227,14.0
20907,14.0
102240,14.0
74918,14.0
253690,14.0
157437,14.0
18774,14.0
241095,14.0
225755,14.0
241234,14.0
285353,14.0
59198,14.0
276766,14.0
245063,14.0
110909,14.0
47141,14.0
153025,14.0
56060,14.0
168011,14.0
156644,14.0
162441,14.0
57746,14.0
53797,14.0
70174,14.0
191064,14.0
130972,14.0
128566,14.0
258618,14.0
10440,14.0
241751,14.0
169527,14.0
154532,14.0
31363,14.0
96195,14.0
84498,14.0
120471,14.0
232919,14.0
270690,14.0
98294,14.0
87931,14.0
103731,14.0
222739,14.0
108287,14.0
82842,14.0
13642,14.0
97218,14.0
228701,14.0
250799,14.0
174049,14.0
62273,14.0
67585,14.0
5523,14.0
273243,14.0
221176,14.0
99952,14.0
261152,14.0
31488,14.0
190940,14.0
61110,14.0
215887,14.0
24311,14.0
129129,14.0
98969,14.0
149992,14.0
79278,14.0
258391,14.0
242765,14.0
122404,14.0
275407,14.0
242049,14.0
